img_name,label_id,label_name
val_00003797.jpg,1800,靠
val_00003798.jpg,1102,近
val_00003799.jpg,669,果
val_00003800.jpg,577,多
val_00003801.jpg,25,美
val_00003802.jpg,165,水
val_00003803.jpg,669,果
val_00003804.jpg,938,干
val_00003805.jpg,669,果
val_00003806.jpg,1163,灸
val_00003807.jpg,669,果
val_00003808.jpg,577,多
val_00003809.jpg,25,美
val_00003810.jpg,165,水
val_00003811.jpg,669,果
val_00003812.jpg,938,干
val_00003813.jpg,669,果
val_00003814.jpg,1163,灸
val_00003815.jpg,669,果
val_00003816.jpg,577,多
val_00003817.jpg,25,美
val_00003818.jpg,450,北
val_00003819.jpg,649,京
val_00003820.jpg,448,仁
val_00003821.jpg,790,部
val_00003822.jpg,25,美
val_00003823.jpg,165,水
val_00003824.jpg,669,果
val_00003825.jpg,938,干
val_00003826.jpg,669,果
val_00003827.jpg,448,仁
val_00003828.jpg,790,部
val_00003829.jpg,83,民
val_00003830.jpg,439,好
val_00003831.jpg,70,酒
val_00003832.jpg,49,中
val_00003833.jpg,485,秋
val_00003834.jpg,47,牛
val_00003835.jpg,177,山
val_00003836.jpg,47,牛
val_00003837.jpg,177,山
val_00003838.jpg,450,北
val_00003839.jpg,649,京
val_00003840.jpg,25,美
val_00003841.jpg,25,美
val_00003842.jpg,27,容
val_00003843.jpg,656,八
val_00003844.jpg,539,里
val_00003845.jpg,1221,庄
val_00003846.jpg,49,中
val_00003847.jpg,580,村
val_00003848.jpg,1,新
val_00003849.jpg,49,中
val_00003850.jpg,66,心
val_00003851.jpg,1088,良
val_00003852.jpg,683,友
val_00003853.jpg,49,中
val_00003854.jpg,580,村
val_00003855.jpg,1,新
val_00003856.jpg,49,中
val_00003857.jpg,66,心
val_00003858.jpg,49,中
val_00003859.jpg,1088,良
val_00003860.jpg,683,友
val_00003861.jpg,49,中
val_00003862.jpg,580,村
val_00003863.jpg,49,中
val_00003864.jpg,49,中
val_00003865.jpg,580,村
val_00003866.jpg,1,新
val_00003867.jpg,49,中
val_00003868.jpg,66,心
val_00003869.jpg,1088,良
val_00003870.jpg,683,友
val_00003871.jpg,49,中
val_00003872.jpg,49,中
val_00003873.jpg,580,村
val_00003874.jpg,1,新
val_00003875.jpg,49,中
val_00003876.jpg,66,心
val_00003877.jpg,1088,良
val_00003878.jpg,683,友
val_00003879.jpg,66,心
val_00003880.jpg,381,服
val_00003881.jpg,66,心
val_00003882.jpg,49,中
val_00003883.jpg,49,中
val_00003884.jpg,580,村
val_00003885.jpg,1,新
val_00003886.jpg,49,中
val_00003887.jpg,66,心
val_00003888.jpg,1088,良
val_00003889.jpg,683,友
val_00003890.jpg,580,村
val_00003891.jpg,1,新
val_00003892.jpg,49,中
val_00003893.jpg,66,心
val_00003894.jpg,1088,良
val_00003895.jpg,683,友
val_00003896.jpg,472,招
val_00003897.jpg,155,商
val_00003898.jpg,107,行
val_00003899.jpg,1523,宿
val_00003900.jpg,174,玉
val_00003901.jpg,1576,都
val_00003902.jpg,2,店
val_00003903.jpg,79,大
val_00003904.jpg,602,厦
val_00003905.jpg,79,大
val_00003906.jpg,602,厦
val_00003907.jpg,225,市
val_00003908.jpg,260,超
val_00003909.jpg,128,光
val_00003910.jpg,450,北
val_00003911.jpg,649,京
val_00003912.jpg,173,合
val_00003913.jpg,79,大
val_00003914.jpg,79,大
val_00003915.jpg,602,厦
val_00003916.jpg,25,美
val_00003917.jpg,86,食
val_00003918.jpg,98,城
val_00003919.jpg,79,大
val_00003920.jpg,602,厦
val_00003921.jpg,79,大
val_00003922.jpg,602,厦
val_00003923.jpg,174,玉
val_00003924.jpg,2,店
val_00003925.jpg,225,市
val_00003926.jpg,260,超
val_00003927.jpg,128,光
val_00003928.jpg,79,大
val_00003929.jpg,602,厦
val_00003930.jpg,49,中
val_00003931.jpg,66,心
val_00003932.jpg,381,服
val_00003933.jpg,794,思
val_00003934.jpg,360,濟
val_00003935.jpg,338,西
val_00003936.jpg,224,園
val_00003937.jpg,1062,四
val_00003938.jpg,639,海
val_00003939.jpg,855,消
val_00003940.jpg,854,防
val_00003941.jpg,639,海
val_00003942.jpg,656,八
val_00003943.jpg,539,里
val_00003944.jpg,1221,庄
val_00003945.jpg,364,社
val_00003946.jpg,43,生
val_00003947.jpg,381,服
val_00003948.jpg,49,中
val_00003949.jpg,66,心
val_00003950.jpg,639,海
val_00003951.jpg,656,八
val_00003952.jpg,539,里
val_00003953.jpg,1221,庄
val_00003954.jpg,364,社
val_00003955.jpg,43,生
val_00003956.jpg,381,服
val_00003957.jpg,49,中
val_00003958.jpg,539,里
val_00003959.jpg,364,社
val_00003960.jpg,43,生
val_00003961.jpg,381,服
val_00003962.jpg,49,中
val_00003963.jpg,66,心
val_00003964.jpg,200,康
val_00003965.jpg,381,服
val_00003966.jpg,649,京
val_00003967.jpg,200,康
val_00003968.jpg,649,京
val_00003969.jpg,200,康
val_00003970.jpg,282,力
val_00003971.jpg,1654,碧
val_00003972.jpg,450,北
val_00003973.jpg,649,京
val_00003974.jpg,49,中
val_00003975.jpg,580,村
val_00003976.jpg,554,互
val_00003977.jpg,323,文
val_00003978.jpg,49,中
val_00003979.jpg,580,村
val_00003980.jpg,554,互
val_00003981.jpg,323,文
val_00003982.jpg,711,化
val_00003983.jpg,304,意
val_00003984.jpg,1654,碧
val_00003985.jpg,43,生
val_00003986.jpg,773,源
val_00003987.jpg,49,中
val_00003988.jpg,580,村
val_00003989.jpg,554,互
val_00003990.jpg,1654,碧
val_00003991.jpg,43,生
val_00003992.jpg,773,源
val_00003993.jpg,49,中
val_00003994.jpg,580,村
val_00003995.jpg,1654,碧
val_00003996.jpg,649,京
val_00003997.jpg,908,裕
val_00003998.jpg,2143,武
val_00003999.jpg,25,美
val_00004000.jpg,328,路
val_00004001.jpg,994,重
val_00004002.jpg,161,原
val_00004003.jpg,1223,汁
val_00004004.jpg,161,原
val_00004005.jpg,771,地
val_00004006.jpg,733,瓜
val_00004007.jpg,48,老
val_00004008.jpg,640,上
val_00004009.jpg,70,酒
val_00004010.jpg,2,店
val_00004011.jpg,271,二
val_00004012.jpg,640,上
val_00004013.jpg,70,酒
val_00004014.jpg,2,店
val_00004015.jpg,271,二
val_00004016.jpg,994,重
val_00004017.jpg,771,地
val_00004018.jpg,733,瓜
val_00004019.jpg,48,老
val_00004020.jpg,591,火
val_00004021.jpg,256,鍋
val_00004022.jpg,450,北
val_00004023.jpg,649,京
val_00004024.jpg,2,店
val_00004025.jpg,161,原
val_00004026.jpg,1223,汁
val_00004027.jpg,161,原
val_00004028.jpg,126,味
val_00004029.jpg,771,地
val_00004030.jpg,244,道
val_00004031.jpg,926,巴
val_00004032.jpg,186,角
val_00004033.jpg,155,商
val_00004034.jpg,450,北
val_00004035.jpg,649,京
val_00004036.jpg,192,五
val_00004037.jpg,190,千
val_00004038.jpg,233,年
val_00004039.jpg,70,酒
val_00004040.jpg,2,店
val_00004041.jpg,363,旅
val_00004042.jpg,15,成
val_00004043.jpg,323,文
val_00004044.jpg,802,集
val_00004045.jpg,49,中
val_00004046.jpg,189,青
val_00004047.jpg,802,集
val_00004048.jpg,790,部
val_00004049.jpg,381,服
val_00004050.jpg,790,部
val_00004051.jpg,381,服
val_00004052.jpg,639,海
val_00004053.jpg,146,修
val_00004054.jpg,49,中
val_00004055.jpg,1410,字
val_00004056.jpg,2204,号
val_00004057.jpg,298,王
val_00004058.jpg,831,府
val_00004059.jpg,801,井
val_00004060.jpg,2,店
val_00004061.jpg,79,大
val_00004062.jpg,602,厦
val_00004063.jpg,25,美
val_00004064.jpg,752,第
val_00004065.jpg,2,店
val_00004066.jpg,451,方
val_00004067.jpg,298,王
val_00004068.jpg,831,府
val_00004069.jpg,801,井
val_00004070.jpg,2,店
val_00004071.jpg,210,依
val_00004072.jpg,370,建
val_00004073.jpg,854,防
val_00004074.jpg,165,水
val_00004075.jpg,330,器
val_00004076.jpg,925,情
val_00004077.jpg,53,品
val_00004078.jpg,695,可
val_00004079.jpg,79,大
val_00004080.jpg,15,成
val_00004081.jpg,328,路
val_00004082.jpg,792,格
val_00004083.jpg,282,力
val_00004084.jpg,792,格
val_00004085.jpg,282,力
val_00004086.jpg,49,中
val_00004087.jpg,2203,电
val_00004088.jpg,282,力
val_00004089.jpg,155,商
val_00004090.jpg,49,中
val_00004091.jpg,571,政
val_00004092.jpg,282,力
val_00004093.jpg,155,商
val_00004094.jpg,49,中
val_00004095.jpg,2203,电
val_00004096.jpg,282,力
val_00004097.jpg,155,商
val_00004098.jpg,70,酒
val_00004099.jpg,365,天
val_00004100.jpg,79,大
val_00004101.jpg,771,地
val_00004102.jpg,59,快
val_00004103.jpg,381,服
val_00004104.jpg,225,市
val_00004105.jpg,79,大
val_00004106.jpg,649,京
val_00004107.jpg,1576,都
val_00004108.jpg,155,商
val_00004109.jpg,70,酒
val_00004110.jpg,2,店
val_00004111.jpg,70,酒
val_00004112.jpg,2,店
val_00004113.jpg,79,大
val_00004114.jpg,338,西
val_00004115.jpg,328,路
val_00004116.jpg,338,西
val_00004117.jpg,2203,电
val_00004118.jpg,929,玩
val_00004119.jpg,98,城
val_00004120.jpg,165,水
val_00004121.jpg,669,果
val_00004122.jpg,260,超
val_00004123.jpg,225,市
val_00004124.jpg,70,酒
val_00004125.jpg,2,店
val_00004126.jpg,165,水
val_00004127.jpg,669,果
val_00004128.jpg,260,超
val_00004129.jpg,225,市
val_00004130.jpg,2203,电
val_00004131.jpg,929,玩
val_00004132.jpg,98,城
val_00004133.jpg,2424,会
val_00004134.jpg,450,北
val_00004135.jpg,269,洋
val_00004136.jpg,70,酒
val_00004137.jpg,98,城
val_00004138.jpg,538,交
val_00004139.jpg,79,大
val_00004140.jpg,328,路
val_00004141.jpg,2299,榜
val_00004142.jpg,258,育
val_00004143.jpg,2299,榜
val_00004144.jpg,264,教
val_00004145.jpg,258,育
val_00004146.jpg,269,洋
val_00004147.jpg,70,酒
val_00004148.jpg,70,酒
val_00004149.jpg,538,交
val_00004150.jpg,79,大
val_00004151.jpg,328,路
val_00004152.jpg,244,道
val_00004153.jpg,370,建
val_00004154.jpg,1180,首
val_00004155.jpg,273,和
val_00004156.jpg,107,行
val_00004157.jpg,450,北
val_00004158.jpg,649,京
val_00004159.jpg,107,行
val_00004160.jpg,450,北
val_00004161.jpg,1,新
val_00004162.jpg,572,程
val_00004163.jpg,1336,搬
val_00004164.jpg,45,家
val_00004165.jpg,384,公
val_00004166.jpg,757,司
val_00004167.jpg,496,沙
val_00004168.jpg,103,吃
val_00004169.jpg,1730,调
val_00004170.jpg,102,小
val_00004171.jpg,103,吃
val_00004172.jpg,649,京
val_00004173.jpg,639,海
val_00004174.jpg,683,友
val_00004175.jpg,365,天
val_00004176.jpg,1091,朋
val_00004177.jpg,155,商
val_00004178.jpg,2,店
val_00004179.jpg,1550,浴
val_00004180.jpg,1550,浴
val_00004181.jpg,133,台
val_00004182.jpg,974,街
val_00004183.jpg,12,出
val_00004184.jpg,202,所
val_00004185.jpg,355,花
val_00004186.jpg,165,水
val_00004187.jpg,1763,根
val_00004188.jpg,1763,根
val_00004189.jpg,839,精
val_00004190.jpg,1181,共
val_00004191.jpg,678,奇
val_00004192.jpg,338,西
val_00004193.jpg,2219,什
val_00004194.jpg,2,店
val_00004195.jpg,602,厦
val_00004196.jpg,156,金
val_00004197.jpg,79,大
val_00004198.jpg,602,厦
val_00004199.jpg,602,厦
val_00004200.jpg,156,金
val_00004201.jpg,1531,融
val_00004202.jpg,79,大
val_00004203.jpg,156,金
val_00004204.jpg,1531,融
val_00004205.jpg,974,街
val_00004206.jpg,450,北
val_00004207.jpg,649,京
val_00004208.jpg,839,精
val_00004209.jpg,906,神
val_00004210.jpg,79,大
val_00004211.jpg,282,力
val_00004212.jpg,375,外
val_00004213.jpg,46,肉
val_00004214.jpg,445,正
val_00004215.jpg,328,路
val_00004216.jpg,450,北
val_00004217.jpg,649,京
val_00004218.jpg,579,博
val_00004219.jpg,40,物
val_00004220.jpg,25,美
val_00004221.jpg,217,前
val_00004222.jpg,451,方
val_00004223.jpg,58,速
val_00004224.jpg,535,周
val_00004225.jpg,195,高
val_00004226.jpg,1089,架
val_00004227.jpg,639,海
val_00004228.jpg,49,中
val_00004229.jpg,328,路
val_00004230.jpg,231,南
val_00004231.jpg,2007,浦
val_00004232.jpg,79,大
val_00004233.jpg,2007,浦
val_00004234.jpg,79,大
val_00004235.jpg,1068,瑞
val_00004236.jpg,156,金
val_00004237.jpg,231,南
val_00004238.jpg,328,路
val_00004239.jpg,244,道
val_00004240.jpg,969,放
val_00004241.jpg,451,方
val_00004242.jpg,2205,体
val_00004243.jpg,258,育
val_00004244.jpg,195,高
val_00004245.jpg,1089,架
val_00004246.jpg,2007,浦
val_00004247.jpg,79,大
val_00004248.jpg,451,方
val_00004249.jpg,379,向
val_00004250.jpg,429,入
val_00004251.jpg,593,口
val_00004252.jpg,231,南
val_00004253.jpg,2007,浦
val_00004254.jpg,79,大
val_00004255.jpg,639,海
val_00004256.jpg,49,中
val_00004257.jpg,328,路
val_00004258.jpg,2007,浦
val_00004259.jpg,79,大
val_00004260.jpg,1068,瑞
val_00004261.jpg,156,金
val_00004262.jpg,231,南
val_00004263.jpg,328,路
val_00004264.jpg,244,道
val_00004265.jpg,969,放
val_00004266.jpg,451,方
val_00004267.jpg,2205,体
val_00004268.jpg,258,育
val_00004269.jpg,49,中
val_00004270.jpg,66,心
val_00004271.jpg,79,大
val_00004272.jpg,189,青
val_00004273.jpg,232,少
val_00004274.jpg,196,英
val_00004275.jpg,1501,半
val_00004276.jpg,184,菜
val_00004277.jpg,225,市
val_00004278.jpg,381,服
val_00004279.jpg,381,服
val_00004280.jpg,1011,徐
val_00004281.jpg,45,家
val_00004282.jpg,328,路
val_00004283.jpg,771,地
val_00004284.jpg,244,道
val_00004285.jpg,994,重
val_00004286.jpg,231,南
val_00004287.jpg,328,路
val_00004288.jpg,641,延
val_00004289.jpg,101,安
val_00004290.jpg,195,高
val_00004291.jpg,1089,架
val_00004292.jpg,328,路
val_00004293.jpg,370,建
val_00004294.jpg,49,中
val_00004295.jpg,328,路
val_00004296.jpg,328,路
val_00004297.jpg,244,道
val_00004298.jpg,231,南
val_00004299.jpg,2007,浦
val_00004300.jpg,79,大
val_00004301.jpg,2007,浦
val_00004302.jpg,79,大
val_00004303.jpg,325,班
val_00004304.jpg,328,路
val_00004305.jpg,639,海
val_00004306.jpg,424,底
val_00004307.jpg,1318,卡
val_00004308.jpg,241,通
val_00004309.jpg,363,旅
val_00004310.jpg,640,上
val_00004311.jpg,639,海
val_00004312.jpg,1798,仲
val_00004313.jpg,1941,裁
val_00004314.jpg,1281,委
val_00004315.jpg,43,生
val_00004316.jpg,2424,会
val_00004317.jpg,315,景
val_00004318.jpg,79,大
val_00004319.jpg,70,酒
val_00004320.jpg,2,店
val_00004321.jpg,362,房
val_00004322.jpg,602,厦
val_00004323.jpg,43,生
val_00004324.jpg,362,房
val_00004325.jpg,80,德
val_00004326.jpg,602,厦
val_00004327.jpg,1161,川
val_00004328.jpg,2424,会
val_00004329.jpg,315,景
val_00004330.jpg,70,酒
val_00004331.jpg,2,店
val_00004332.jpg,362,房
val_00004333.jpg,80,德
val_00004334.jpg,602,厦
val_00004335.jpg,2424,会
val_00004336.jpg,315,景
val_00004337.jpg,79,大
val_00004338.jpg,70,酒
val_00004339.jpg,2,店
val_00004340.jpg,304,意
val_00004341.jpg,405,式
val_00004342.jpg,2203,电
val_00004343.jpg,289,珍
val_00004344.jpg,172,坊
val_00004345.jpg,15,成
val_00004346.jpg,301,加
val_00004347.jpg,712,校
val_00004348.jpg,28,汽
val_00004349.jpg,712,校
val_00004350.jpg,78,泰
val_00004351.jpg,225,市
val_00004352.jpg,1016,易
val_00004353.jpg,225,市
val_00004354.jpg,22,場
val_00004355.jpg,450,北
val_00004356.jpg,974,街
val_00004357.jpg,231,南
val_00004358.jpg,49,中
val_00004359.jpg,177,山
val_00004360.jpg,231,南
val_00004361.jpg,328,路
val_00004362.jpg,49,中
val_00004363.jpg,177,山
val_00004364.jpg,231,南
val_00004365.jpg,328,路
val_00004366.jpg,195,高
val_00004367.jpg,1089,架
val_00004368.jpg,328,路
val_00004369.jpg,2007,浦
val_00004370.jpg,79,大
val_00004371.jpg,379,向
val_00004372.jpg,429,入
val_00004373.jpg,593,口
val_00004374.jpg,2112,沃
val_00004375.jpg,640,上
val_00004376.jpg,639,海
val_00004377.jpg,155,商
val_00004378.jpg,93,理
val_00004379.jpg,2,店
val_00004380.jpg,79,大
val_00004381.jpg,40,物
val_00004382.jpg,25,美
val_00004383.jpg,79,大
val_00004384.jpg,128,光
val_00004385.jpg,79,大
val_00004386.jpg,40,物
val_00004387.jpg,25,美
val_00004388.jpg,79,大
val_00004389.jpg,593,口
val_00004390.jpg,1170,迎
val_00004391.jpg,128,光
val_00004392.jpg,25,美
val_00004393.jpg,79,大
val_00004394.jpg,40,物
val_00004395.jpg,25,美
val_00004396.jpg,79,大
val_00004397.jpg,429,入
val_00004398.jpg,593,口
val_00004399.jpg,1170,迎
val_00004400.jpg,128,光
val_00004401.jpg,25,美
val_00004402.jpg,40,物
val_00004403.jpg,25,美
val_00004404.jpg,79,大
val_00004405.jpg,593,口
val_00004406.jpg,1170,迎
val_00004407.jpg,128,光
val_00004408.jpg,79,大
val_00004409.jpg,123,香
val_00004410.jpg,139,豆
val_00004411.jpg,1294,腐
val_00004412.jpg,123,香
val_00004413.jpg,139,豆
val_00004414.jpg,1294,腐
val_00004415.jpg,639,海
val_00004416.jpg,57,嘉
val_00004417.jpg,53,品
val_00004418.jpg,155,商
val_00004419.jpg,2105,虹
val_00004420.jpg,639,海
val_00004421.jpg,57,嘉
val_00004422.jpg,86,食
val_00004423.jpg,53,品
val_00004424.jpg,155,商
val_00004425.jpg,2,店
val_00004426.jpg,640,上
val_00004427.jpg,639,海
val_00004428.jpg,2162,卷
val_00004429.jpg,640,上
val_00004430.jpg,639,海
val_00004431.jpg,225,市
val_00004432.jpg,2105,虹
val_00004433.jpg,355,花
val_00004434.jpg,920,竹
val_00004435.jpg,217,前
val_00004436.jpg,212,面
val_00004437.jpg,451,方
val_00004438.jpg,1405,危
val_00004439.jpg,328,路
val_00004440.jpg,627,段
val_00004441.jpg,102,小
val_00004442.jpg,66,心
val_00004443.jpg,1928,逢
val_00004444.jpg,79,大
val_00004445.jpg,1928,逢
val_00004446.jpg,79,大
val_00004447.jpg,1501,半
val_00004448.jpg,273,和
val_00004449.jpg,36,全
val_00004450.jpg,1467,以
val_00004451.jpg,640,上
val_00004452.jpg,251,不
val_00004453.jpg,738,得
val_00004454.jpg,107,行
val_00004455.jpg,802,集
val_00004456.jpg,1418,箱
val_00004457.jpg,1501,半
val_00004458.jpg,1140,列
val_00004459.jpg,1258,量
val_00004460.jpg,640,上
val_00004461.jpg,251,不
val_00004462.jpg,738,得
val_00004463.jpg,107,行
val_00004464.jpg,979,急
val_00004465.jpg,21,停
val_00004466.jpg,177,山
val_00004467.jpg,231,南
val_00004468.jpg,496,沙
val_00004469.jpg,368,港
val_00004470.jpg,59,快
val_00004471.jpg,58,速
val_00004472.jpg,1568,埔
val_00004473.jpg,1547,州
val_00004474.jpg,98,城
val_00004475.jpg,1506,番
val_00004476.jpg,12,出
val_00004477.jpg,593,口
val_00004478.jpg,1506,番
val_00004479.jpg,79,大
val_00004480.jpg,244,道
val_00004481.jpg,619,亭
val_00004482.jpg,186,角
val_00004483.jpg,231,南
val_00004484.jpg,496,沙
val_00004485.jpg,29,河
val_00004486.jpg,195,高
val_00004487.jpg,58,速
val_00004488.jpg,58,速
val_00004489.jpg,217,前
val_00004490.jpg,451,方
val_00004491.jpg,328,路
val_00004492.jpg,2423,繁
val_00004493.jpg,430,禁
val_00004494.jpg,431,止
val_00004495.jpg,260,超
val_00004496.jpg,58,速
val_00004497.jpg,107,行
val_00004498.jpg,1059,雷
val_00004499.jpg,58,速
val_00004500.jpg,217,前
val_00004501.jpg,451,方
val_00004502.jpg,979,急
val_00004503.jpg,328,路
val_00004504.jpg,627,段
val_00004505.jpg,58,速
val_00004506.jpg,634,慢
val_00004507.jpg,107,行
val_00004508.jpg,1,新
val_00004509.jpg,579,博
val_00004510.jpg,25,美
val_00004511.jpg,98,城
val_00004512.jpg,1755,菲
val_00004513.jpg,316,衣
val_00004514.jpg,25,美
val_00004515.jpg,851,陶
val_00004516.jpg,1,新
val_00004517.jpg,579,博
val_00004518.jpg,25,美
val_00004519.jpg,98,城
val_00004520.jpg,1755,菲
val_00004521.jpg,537,亞
val_00004522.jpg,316,衣
val_00004523.jpg,994,重
val_00004524.jpg,660,太
val_00004525.jpg,194,平
val_00004526.jpg,269,洋
val_00004527.jpg,363,旅
val_00004528.jpg,220,游
val_00004529.jpg,216,有
val_00004530.jpg,209,限
val_00004531.jpg,384,公
val_00004532.jpg,757,司
val_00004533.jpg,108,銀
val_00004534.jpg,107,行
val_00004535.jpg,839,精
val_00004536.jpg,570,皮
val_00004537.jpg,994,重
val_00004538.jpg,660,太
val_00004539.jpg,194,平
val_00004540.jpg,269,洋
val_00004541.jpg,363,旅
val_00004542.jpg,220,游
val_00004543.jpg,216,有
val_00004544.jpg,209,限
val_00004545.jpg,384,公
val_00004546.jpg,757,司
val_00004547.jpg,1877,航
val_00004548.jpg,89,空
val_00004549.jpg,1933,票
val_00004550.jpg,12,出
val_00004551.jpg,1933,票
val_00004552.jpg,472,招
val_00004553.jpg,155,商
val_00004554.jpg,108,銀
val_00004555.jpg,107,行
val_00004556.jpg,994,重
val_00004557.jpg,660,太
val_00004558.jpg,194,平
val_00004559.jpg,269,洋
val_00004560.jpg,363,旅
val_00004561.jpg,220,游
val_00004562.jpg,216,有
val_00004563.jpg,209,限
val_00004564.jpg,384,公
val_00004565.jpg,757,司
